image,superclass_index,subclass_index
989.jpg,3,87
990.jpg,2,15
991.jpg,1,18
992.jpg,2,15
993.jpg,2,68
994.jpg,1,64
995.jpg,1,46
996.jpg,1,32
997.jpg,0,16
998.jpg,1,0
999.jpg,0,84
1000.jpg,1,12
1001.jpg,0,40
1002.jpg,2,3
1003.jpg,2,39
1004.jpg,2,68
1005.jpg,1,49
1006.jpg,0,26
1007.jpg,3,87
1008.jpg,2,71
1009.jpg,2,71
1010.jpg,0,30
1011.jpg,2,35
1012.jpg,2,61
1013.jpg,2,63
1014.jpg,0,20
1015.jpg,2,55
1016.jpg,2,35
1017.jpg,0,4
1018.jpg,1,2
1019.jpg,1,17
1020.jpg,1,32
1021.jpg,1,22
1022.jpg,0,30
1023.jpg,0,86
1024.jpg,0,59
1025.jpg,3,52
1026.jpg,1,0
1027.jpg,0,5
1028.jpg,0,84
1029.jpg,1,45
1030.jpg,2,63
1031.jpg,2,55
1032.jpg,2,55
1033.jpg,2,71
1034.jpg,0,51
1035.jpg,1,21
1036.jpg,0,71
1037.jpg,0,73
1038.jpg,1,12
1039.jpg,0,83
1040.jpg,0,83
1041.jpg,3,87
1042.jpg,3,87
1043.jpg,2,57
1044.jpg,3,13
1045.jpg,3,55
1046.jpg,0,51
1047.jpg,0,16
1048.jpg,2,55
1049.jpg,0,41
1050.jpg,3,87
1051.jpg,0,84
1052.jpg,0,26
1053.jpg,3,87
1054.jpg,1,70
1055.jpg,0,16
1056.jpg,1,23
1057.jpg,1,21
1058.jpg,3,87
1059.jpg,2,13
1060.jpg,1,49
1061.jpg,1,85
1062.jpg,2,39
1063.jpg,2,55
1064.jpg,0,19
1065.jpg,1,49
1066.jpg,1,45
1067.jpg,2,15
1068.jpg,0,83
1069.jpg,0,74
1070.jpg,1,23
1071.jpg,0,20
1072.jpg,1,49
1073.jpg,2,15
1074.jpg,2,57
1075.jpg,1,21
1076.jpg,2,48
1077.jpg,3,13
1078.jpg,0,56
1079.jpg,2,68
1080.jpg,0,4
1081.jpg,1,49
1082.jpg,2,47
1083.jpg,0,5
1084.jpg,1,49
1085.jpg,0,16
1086.jpg,0,59
1087.jpg,1,46
1088.jpg,2,43
1089.jpg,1,17
1090.jpg,1,2
1091.jpg,2,39
1092.jpg,1,10
1093.jpg,3,87
1094.jpg,0,11
1095.jpg,1,46
1096.jpg,2,87
1097.jpg,1,38
1098.jpg,2,48
1099.jpg,0,16
1100.jpg,2,39
1101.jpg,2,71
1102.jpg,2,58
1103.jpg,0,59
1104.jpg,1,21
1105.jpg,0,0
1106.jpg,1,7
1107.jpg,0,78
1108.jpg,1,0
1109.jpg,0,60
1110.jpg,0,20
1111.jpg,2,16
1112.jpg,1,12
1113.jpg,2,39
1114.jpg,2,52
1115.jpg,2,55
1116.jpg,2,55
1117.jpg,0,83
1118.jpg,2,58
1119.jpg,0,20
1120.jpg,2,87
1121.jpg,2,58
1122.jpg,0,20
1123.jpg,2,55
1124.jpg,0,4
1125.jpg,0,4
1126.jpg,2,13
1127.jpg,2,57
1128.jpg,0,26
1129.jpg,1,54
1130.jpg,0,5
1131.jpg,1,70
1132.jpg,0,83
1133.jpg,0,51
1134.jpg,2,39
1135.jpg,2,50
1136.jpg,1,46
1137.jpg,0,30
1138.jpg,1,62
1139.jpg,0,16
1140.jpg,0,5
1141.jpg,0,86
1142.jpg,3,55
1143.jpg,2,68
1144.jpg,0,82
1145.jpg,2,29
1146.jpg,0,20
1147.jpg,2,52
1148.jpg,2,55
1149.jpg,2,52
1150.jpg,1,65
1151.jpg,0,30
1152.jpg,2,15
1153.jpg,0,11
1154.jpg,2,35
1155.jpg,0,83
1156.jpg,1,54
1157.jpg,1,45
1158.jpg,1,70
1159.jpg,2,71
1160.jpg,0,42
1161.jpg,2,71
1162.jpg,1,49
1163.jpg,2,67
1164.jpg,0,16
1165.jpg,2,43
1166.jpg,1,32
1167.jpg,2,63
1168.jpg,2,3
1169.jpg,0,73
1170.jpg,2,50
1171.jpg,0,16
1172.jpg,2,68
1173.jpg,1,23
1174.jpg,0,60
1175.jpg,0,16
1176.jpg,3,57
1177.jpg,2,15
1178.jpg,1,45
1179.jpg,0,78
1180.jpg,1,23
1181.jpg,2,55
1182.jpg,2,68
1183.jpg,0,86
1184.jpg,0,51
1185.jpg,1,49
1186.jpg,2,39
1187.jpg,1,21
1188.jpg,1,0
1189.jpg,0,4
1190.jpg,1,12
1191.jpg,0,86
1192.jpg,0,16
1193.jpg,2,58
1194.jpg,1,49
1195.jpg,0,59
1196.jpg,0,30
1197.jpg,0,82
1198.jpg,2,55
1199.jpg,1,9
1200.jpg,0,28
1201.jpg,2,39
1202.jpg,1,21
1203.jpg,3,87
1204.jpg,2,58
1205.jpg,3,87
1206.jpg,0,83
1207.jpg,2,71
1208.jpg,2,39
1209.jpg,1,2
1210.jpg,1,46
1211.jpg,1,36
1212.jpg,2,47
1213.jpg,1,79
1214.jpg,1,9
1215.jpg,2,55
1216.jpg,0,59
1217.jpg,2,34
1218.jpg,2,58
1219.jpg,1,2
1220.jpg,0,16
1221.jpg,2,55
1222.jpg,2,57
1223.jpg,3,87
1224.jpg,2,72
1225.jpg,3,87
1226.jpg,1,2
1227.jpg,2,58
1228.jpg,0,28
1229.jpg,2,13
1230.jpg,0,16
1231.jpg,0,51
1232.jpg,1,25
1233.jpg,2,58
1234.jpg,1,64
1235.jpg,1,7
1236.jpg,0,86
1237.jpg,1,49
1238.jpg,2,13
1239.jpg,1,32
1240.jpg,0,84
1241.jpg,1,54
1242.jpg,1,46
1243.jpg,3,87
1244.jpg,0,83
1245.jpg,1,45
1246.jpg,1,46
1247.jpg,0,4
1248.jpg,1,17
1249.jpg,2,13
1250.jpg,2,71
1251.jpg,2,87
1252.jpg,0,4
1253.jpg,0,83
1254.jpg,2,39
1255.jpg,2,63
1256.jpg,0,20
1257.jpg,0,4
1258.jpg,3,87
1259.jpg,2,55
1260.jpg,2,55
1261.jpg,1,49
1262.jpg,2,13
1263.jpg,0,20
1264.jpg,3,87
1265.jpg,3,87
1266.jpg,0,87
1267.jpg,2,39
1268.jpg,3,87
1269.jpg,2,39
1270.jpg,0,51
1271.jpg,2,68
1272.jpg,1,54
1273.jpg,1,22
1274.jpg,2,16
1275.jpg,0,4
1276.jpg,1,9
1277.jpg,3,87
1278.jpg,0,5
1279.jpg,0,80
1280.jpg,2,43
1281.jpg,2,39
1282.jpg,2,43
1283.jpg,0,11
1284.jpg,1,77
1285.jpg,1,9
1286.jpg,1,21
1287.jpg,0,41
1288.jpg,0,86
1289.jpg,2,3
1290.jpg,1,45
1291.jpg,2,39
1292.jpg,1,45
1293.jpg,1,32
1294.jpg,2,52
1295.jpg,0,20
1296.jpg,1,2
1297.jpg,0,71
1298.jpg,1,22
1299.jpg,1,70
1300.jpg,2,55
1301.jpg,2,52
1302.jpg,0,78
1303.jpg,0,41
1304.jpg,2,33
1305.jpg,0,30
1306.jpg,1,53
1307.jpg,0,41
1308.jpg,0,83
1309.jpg,1,38
1310.jpg,1,49
1311.jpg,0,86
1312.jpg,2,15
1313.jpg,0,30
1314.jpg,0,63
1315.jpg,2,39
1316.jpg,0,56
1317.jpg,1,87
1318.jpg,2,39
1319.jpg,0,86
1320.jpg,0,19
1321.jpg,0,30
1322.jpg,1,45
1323.jpg,1,12
1324.jpg,0,26
1325.jpg,1,22
1326.jpg,2,55
1327.jpg,0,30
1328.jpg,2,57
1329.jpg,1,49
1330.jpg,0,16
1331.jpg,1,18
1332.jpg,0,14
1333.jpg,2,55
1334.jpg,2,81
1335.jpg,0,16
1336.jpg,2,57
1337.jpg,0,4
1338.jpg,0,11
1339.jpg,1,49
1340.jpg,0,59
1341.jpg,2,67
1342.jpg,2,43
1343.jpg,1,32
1344.jpg,1,2
1345.jpg,2,87
1346.jpg,0,51
1347.jpg,0,56
1348.jpg,2,87
1349.jpg,2,15
1350.jpg,0,5
1351.jpg,2,68
1352.jpg,1,21
1353.jpg,0,16
1354.jpg,1,87
1355.jpg,3,87
1356.jpg,1,22
1357.jpg,0,41
1358.jpg,2,39
1359.jpg,2,35
1360.jpg,2,67
